cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.990268,16.090899,0.971807,0.830621,5.533333,2
-0.989962,14.323326,0.971643,0.838555,5.541667,0
-0.989651,13.018215,0.97334,0.849179,5.55,1
-0.989336,12.783045,0.972509,0.85849,5.558333,2
-0.989016,11.234075,0.962893,0.869174,5.566667,2
-0.988691,7.533603,0.938166,0.88097,5.575,1
-0.988362,3.628418,0.903849,0.89198,5.583333,1
-0.988027,1.233419,0.857382,0.902337,5.591667,1
-0.987688,0.294544,0.798573,0.91535,5.6,2
-0.987345,0.049349,0.782175,0.924848,5.608333,5
-0.986996,0.005798,0.768468,0.929059,5.616667,5
-0.986643,0.000478,0.763226,0.927093,5.625,5
-0.986286,2.8e-05,0.731971,0.918108,5.633333,5
-0.985923,1e-06,0.646409,0.922475,5.641667,5
-0.985556,0.0,0.564587,0.917057,5.65,5
-0.985184,0.0,0.53186,0.897948,5.658333,5
-0.984808,0.0,0.535873,0.908677,5.666667,5
-0.984427,0.0,0.522528,0.920442,5.675,5
-0.984041,0.0,0.446319,0.929401,5.683333,5
-0.98365,0.0,0.227184,0.936922,5.691667,5
-0.983255,0.0,0.12892,0.942489,5.7,5
-0.982855,0.0,0.123461,0.943126,5.708333,5
-0.98245,0.0,0.125555,0.943721,5.716667,5
-0.982041,0.0,0.126044,0.944113,5.725,5
-0.981627,0.0,0.126638,0.944093,5.733333,5
-0.981209,0.0,0.126794,0.943759,5.741667,5
-0.980785,0.0,0.129637,0.944979,5.75,5
-0.980357,0.0,0.135926,0.945646,5.758333,5
-0.979925,0.0,0.138758,0.944416,5.766667,5
-0.979487,0.0,0.185821,0.944164,5.775,5
-0.979045,0.0,0.266555,0.943985,5.783333,5
-0.978599,1e-06,0.299228,0.941733,5.791667,5
-0.978148,1.7e-05,0.304273,0.942886,5.8,5
-0.977692,0.000334,0.421772,0.953278,5.808333,5
-0.977231,0.004561,0.710708,0.973721,5.816667,5
-0.976766,0.043912,1.013117,0.995706,5.825,5
-0.976296,0.297963,1.1927,1.015789,5.833333,5
-0.975821,1.424228,1.257148,1.03451,5.841667,5
-0.975342,4.793497,1.265358,1.039455,5.85,5
-0.974859,11.356165,1.26032,1.045161,5.858333,5
-0.97437,18.940077,1.259797,1.049238,5.866667,5
-0.972877,13.762968,1.242776,1.061563,5.891667,1
-0.97237,13.001743,1.251725,1.067132,5.9,1
-0.971342,19.446156,1.301583,1.080608,5.916667,5
-0.970821,25.51135,1.335048,1.0891,5.925,5
-0.970296,32.523105,1.3598,1.097415,5.933333,0
-0.969766,39.468501,1.354802,1.10722,5.941667,0
-0.969231,45.301776,1.305644,1.118049,5.95,0
-0.968692,49.130978,1.256228,1.144241,5.958333,0
-0.968148,50.419182,1.257572,1.159278,5.966667,0
-0.967599,49.06918,1.309043,1.159058,5.975,0
