cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.850352,1e-06,0.287574,-0.042318,7.116667,2,0.0,0.0,0.290096,0.306843,-0.057723,-0.089174,0.8257584171101375
-0.849202,1.5e-05,0.285237,-0.048033,7.125,2,1e-06,0.0,0.287574,0.290096,-0.042318,-0.057723,0.1653867277069377
-0.848048,0.000209,0.278317,-0.07126,7.133333,2,1.5e-05,1e-06,0.285237,0.287574,-0.048033,-0.042318,-0.5210330943084639
-0.84689,0.002055,0.251109,-0.099276,7.141667,2,0.000209,1.5e-05,0.278317,0.285237,-0.07126,-0.048033,-0.9172809833839835
-0.845728,0.014204,0.229659,-0.116474,7.15,2,0.002055,0.000209,0.251109,0.278317,-0.099276,-0.07126,-0.8101567054037891
-0.844562,0.06884,0.22636,-0.118486,7.158333,2,0.014204,0.002055,0.229659,0.251109,-0.116474,-0.099276,-0.3481132944572034
-0.843391,0.233996,0.245199,-0.105095,7.166667,2,0.06884,0.014204,0.22636,0.229659,-0.118486,-0.116474,0.19539716152822614
-0.842217,0.557859,0.247901,-0.090417,7.175,2,0.233996,0.06884,0.245199,0.22636,-0.105095,-0.118486,0.49194786636973187
-0.841039,0.93284,0.257112,-0.051743,7.183333,2,0.557859,0.233996,0.247901,0.245199,-0.090417,-0.105095,0.9411804290124994
-0.839857,1.094128,0.279735,-0.006632,7.191667,0,0.93284,0.557859,0.257112,0.247901,-0.051743,-0.090417,1.4819190509682543
-0.838671,0.900141,0.289956,0.04315,7.2,0,1.094128,0.93284,0.279735,0.257112,-0.006632,-0.051743,1.6792878484145963
-0.83748,0.519435,0.315787,0.087725,7.208333,1,0.900141,1.094128,0.289956,0.279735,0.04315,-0.006632,1.6697641109793027
-0.836286,0.210244,0.348641,0.143341,7.216667,0,0.519435,0.900141,0.315787,0.289956,0.087725,0.04315,1.7734235964224032
-0.835088,0.05974,0.353516,0.194624,7.225,1,0.210244,0.519435,0.348641,0.315787,0.143341,0.087725,1.892612459698426
-0.833886,0.012558,0.334066,0.232314,7.233333,0,0.05974,0.210244,0.353516,0.348641,0.194624,0.143341,1.5741003006218033
-0.83268,0.007243,0.310526,0.26232,7.241667,0,0.012558,0.05974,0.334066,0.353516,0.232314,0.194624,1.19604701440774
-0.83147,0.032546,0.28646,0.289181,7.25,0,0.007243,0.012558,0.310526,0.334066,0.26232,0.232314,1.0036355355144708
-0.830256,0.131728,0.284639,0.305003,7.258333,1,0.032546,0.007243,0.28646,0.310526,0.289181,0.26232,0.7516118568163331
-0.829038,0.375745,0.286266,0.316387,7.266667,2,0.131728,0.032546,0.284639,0.28646,0.305003,0.289181,0.47661393837223437
-0.827816,0.751797,0.286493,0.340846,7.275,0,0.375745,0.131728,0.286266,0.284639,0.316387,0.305003,0.6300775955151995
-0.82659,1.05507,0.28189,0.35422,7.283333,0,0.751797,0.375745,0.286493,0.286266,0.340846,0.316387,0.6654362475604129
-0.82536,1.038582,0.278544,0.357353,7.291667,0,1.05507,0.751797,0.28189,0.286493,0.35422,0.340846,0.2865123211703615
-0.824126,0.717099,0.257873,0.369463,7.3,0,1.038582,1.05507,0.278544,0.28189,0.357353,0.35422,0.26405335826325194
-0.822889,0.347287,0.23611,0.386616,7.308333,0,0.717099,1.038582,0.257873,0.278544,0.369463,0.357353,0.5131630575968601
-0.821647,0.117965,0.223568,0.397586,7.316667,0,0.347287,0.717099,0.23611,0.257873,0.386616,0.369463,0.4929073473800042
-0.820401,0.028103,0.225834,0.393368,7.325,0,0.117965,0.347287,0.223568,0.23611,0.397586,0.386616,0.11318385348139251
-0.819152,0.004695,0.229904,0.385327,7.333333,0,0.028103,0.117965,0.225834,0.223568,0.393368,0.397586,-0.2246067666349566
-0.817899,0.00055,0.220996,0.394945,7.341667,0,0.004695,0.028103,0.229904,0.225834,0.385327,0.393368,0.021233589996983396
-0.816642,4.5e-05,0.219651,0.39654,7.35,0,0.00055,0.004695,0.220996,0.229904,0.394945,0.385327,0.19244764582998278
-0.81538,3e-06,0.217269,0.384228,7.358333,0,4.5e-05,0.00055,0.219651,0.220996,0.39654,0.394945,-0.19720825334163036
-0.814116,1.2e-05,0.213385,0.375274,7.366667,0,3e-06,4.5e-05,0.217269,0.219651,0.384228,0.39654,-0.38464464551497096
-0.812847,0.00025,0.204913,0.368677,7.375,1,1.2e-05,3e-06,0.213385,0.217269,0.375274,0.384228,-0.28309957192784113
-0.811574,0.003649,0.172573,0.348064,7.383333,1,0.00025,1.2e-05,0.204913,0.213385,0.368677,0.375274,-0.4902586293123294
-0.810297,0.037525,0.151354,0.323965,7.391667,1,0.003649,0.00025,0.172573,0.204913,0.348064,0.368677,-0.8012370856416298
-0.809017,0.272084,0.15076,0.322423,7.4,0,0.037525,0.003649,0.151354,0.172573,0.323965,0.348064,-0.4623803755138671
-0.807733,1.391757,0.160548,0.335984,7.408333,0,0.272084,0.037525,0.15076,0.151354,0.322423,0.323965,0.20676878831663623
-0.806445,5.02515,0.169037,0.351684,7.416667,1,1.391757,0.272084,0.160548,0.15076,0.335984,0.322423,0.5131275212631453
-0.805153,12.813889,0.172585,0.355274,7.425,0,5.02515,1.391757,0.169037,0.160548,0.351684,0.335984,0.335961129533088
-0.803857,23.085704,0.173727,0.341529,7.433333,0,12.813889,5.02515,0.172585,0.169037,0.355274,0.351684,-0.18722254356805768
-0.802557,29.395012,0.179778,0.313192,7.441667,0,23.085704,12.813889,0.173727,0.172585,0.341529,0.355274,-0.7545068068080069
-0.801254,26.458018,0.21605,0.282821,7.45,0,29.395012,23.085704,0.179778,0.173727,0.313192,0.341529,-1.0499203489706732
-0.799947,16.835298,0.273054,0.254304,7.458333,0,26.458018,29.395012,0.21605,0.179778,0.282821,0.313192,-1.0531186190049138
-0.798636,7.572354,0.318789,0.226639,7.466667,0,16.835298,26.458018,0.273054,0.21605,0.254304,0.282821,-1.0050379594901662
-0.797321,2.407111,0.342634,0.197188,7.475,0,7.572354,16.835298,0.318789,0.273054,0.226639,0.254304,-1.021633427334502
-0.796002,0.540594,0.358668,0.170601,7.483333,0,2.407111,7.572354,0.342634,0.318789,0.197188,0.226639,-1.0024793434627743
-0.79468,0.085736,0.36665,0.151431,7.491667,0,0.540594,2.407111,0.358668,0.342634,0.170601,0.197188,-0.8198048200070809
-0.793353,0.009597,0.37568,0.129344,7.5,0,0.085736,0.540594,0.36665,0.358668,0.151431,0.170601,-0.7398480691510732
-0.792023,0.000758,0.38181,0.103044,7.508333,0,0.009597,0.085736,0.37568,0.36665,0.129344,0.151431,-0.8665350988407038
-0.79069,4.2e-05,0.380936,0.072717,7.516667,0,0.000758,0.009597,0.38181,0.37568,0.103044,0.129344,-1.0129447937414826
-0.789352,2e-06,0.393037,0.034915,7.525,0,4.2e-05,0.000758,0.380936,0.38181,0.072717,0.103044,-1.2173142489294395
-0.788011,0.0,0.394262,-0.004586,7.533333,1,2e-06,4.2e-05,0.393037,0.380936,0.034915,0.072717,-1.3803194116745552
-0.786666,0.0,0.374443,-0.038236,7.541667,1,0.0,2e-06,0.394262,0.393037,-0.004586,0.034915,-1.3065459828847446
-0.785317,0.0,0.370161,-0.042089,7.55,1,0.0,0.0,0.374443,0.394262,-0.038236,-0.004586,-0.6731463707703051
-0.783964,0.0,0.393402,-0.022615,7.558333,2,0.0,0.0,0.370161,0.374443,-0.042089,-0.038236,0.2707697253351565
-0.782608,0.0,0.395983,-0.020736,7.566667,0,0.0,0.0,0.393402,0.370161,-0.022615,-0.042089,0.37261685775885395
-0.781248,0.0,0.372908,-0.045931,7.575,0,0.0,0.0,0.395983,0.393402,-0.020736,-0.022615,-0.4210693875715968
-0.779884,2e-06,0.342774,-0.077246,7.583333,1,0.0,0.0,0.372908,0.395983,-0.045931,-0.020736,-1.0108659182192266
-0.778517,4.5e-05,0.314926,-0.114315,7.591667,2,2e-06,0.0,0.342774,0.372908,-0.077246,-0.045931,-1.2218451314779468
-0.777146,0.000602,0.310476,-0.142723,7.6,2,4.5e-05,2e-06,0.314926,0.342774,-0.114315,-0.077246,-1.1701930704249655
-0.775771,0.005649,0.308922,-0.148307,7.608333,2,0.000602,4.5e-05,0.310476,0.314926,-0.142723,-0.114315,-0.6107623369357618
-0.774393,0.03742,0.311881,-0.131565,7.616667,0,0.005649,0.000602,0.308922,0.310476,-0.148307,-0.142723,0.19147039665285331
-0.77301,0.17493,0.306904,-0.096767,7.625,1,0.03742,0.005649,0.311881,0.308922,-0.131565,-0.148307,0.9089845106678134
-0.771625,0.57686,0.291881,-0.069656,7.633333,0,0.17493,0.03742,0.306904,0.311881,-0.096767,-0.131565,1.093222632806913
-0.770235,1.341277,0.286468,-0.062236,7.641667,0,0.57686,0.17493,0.291881,0.306904,-0.069656,-0.096767,0.6067657605989597
-0.768842,2.197822,0.288375,-0.06449,7.65,0,1.341277,0.57686,0.286468,0.291881,-0.062236,-0.069656,0.08500354084636404
-0.767445,2.536742,0.298189,-0.076362,7.658333,0,2.197822,1.341277,0.288375,0.286468,-0.06449,-0.062236,-0.2577799341567712
-0.766044,2.06138,0.3322,-0.102381,7.666667,0,2.536742,2.197822,0.298189,0.288375,-0.076362,-0.06449,-0.6800404195107786
-0.76464,1.178783,0.373074,-0.134898,7.675,0,2.06138,2.536742,0.3322,0.298189,-0.102381,-0.076362,-1.0468642242712871
-0.763232,0.474142,0.40106,-0.164873,7.683333,0,1.178783,2.06138,0.373074,0.3322,-0.134898,-0.102381,-1.1171550923571467
-0.761821,0.13409,0.40268,-0.16699,7.691667,0,0.474142,1.178783,0.40106,0.373074,-0.164873,-0.134898,-0.5770028199076698
-0.760406,0.026652,0.400684,-0.152217,7.7,0,0.13409,0.474142,0.40268,0.40106,-0.16699,-0.164873,0.21808711060447558
-0.758987,0.003722,0.42516,-0.121544,7.708333,0,0.026652,0.13409,0.400684,0.40268,-0.152217,-0.16699,0.8007053018419217
-0.757565,0.000366,0.469319,-0.095019,7.716667,0,0.003722,0.026652,0.42516,0.400684,-0.121544,-0.152217,1.009516798744101
-0.756139,5.2e-05,0.49729,-0.079353,7.725,0,0.000366,0.003722,0.469319,0.42516,-0.095019,-0.121544,0.7428699187227422
-0.75471,0.000382,0.514264,-0.065813,7.733333,0,5.2e-05,0.000366,0.49729,0.469319,-0.079353,-0.095019,0.5121502720860168
-0.753276,0.003801,0.519898,-0.053793,7.741667,2,0.000382,5.2e-05,0.514264,0.49729,-0.065813,-0.079353,0.44736753572579324
-0.75184,0.026617,0.520719,-0.05265,7.75,1,0.003801,0.000382,0.519898,0.514264,-0.053793,-0.065813,0.22709557120091906
-0.7504,0.130705,0.524521,-0.060489,7.758333,1,0.026617,0.003801,0.520719,0.519898,-0.05265,-0.053793,-0.1257624544100733
-0.748956,0.450143,0.544446,-0.081533,7.766667,1,0.130705,0.026617,0.524521,0.520719,-0.060489,-0.05265,-0.5199847724639072
-0.747508,1.087318,0.557554,-0.107867,7.775,0,0.450143,0.130705,0.544446,0.524521,-0.081533,-0.060489,-0.8486070184821008
-0.746057,1.84217,0.56009,-0.135056,7.783333,0,1.087318,0.450143,0.557554,0.544446,-0.107867,-0.081533,-0.9577924038176945
-0.744603,2.189173,0.559479,-0.168296,7.791667,0,1.84217,1.087318,0.56009,0.557554,-0.135056,-0.107867,-1.0804993641313814
-0.743145,1.824784,0.558609,-0.185028,7.8,0,2.189173,1.84217,0.559479,0.56009,-0.168296,-0.135056,-0.8946976433088751
-0.741683,1.066919,0.55916,-0.178522,7.808333,0,1.824784,2.189173,0.558609,0.559479,-0.185028,-0.168296,-0.1884840834148972
-0.740218,0.438034,0.560381,-0.158322,7.816667,0,1.066919,1.824784,0.55916,0.558609,-0.178522,-0.185028,0.46772985494379
-0.738749,0.132505,0.557788,-0.137418,7.825,0,0.438034,1.066919,0.560381,0.55916,-0.158322,-0.178522,0.7235559213493017
-0.737277,0.086014,0.539444,-0.108678,7.833333,0,0.132505,0.438034,0.557788,0.560381,-0.137418,-0.158322,0.8752960663071486
-0.735802,0.393383,0.509232,-0.070202,7.841667,0,0.086014,0.132505,0.539444,0.557788,-0.108678,-0.137418,1.1875182943164324
-0.734323,1.771621,0.481288,-0.037808,7.85,0,0.393383,0.086014,0.509232,0.539444,-0.070202,-0.108678,1.2524431760115107
-0.73284,5.688573,0.48152,-0.037753,7.858333,1,1.771621,0.393383,0.481288,0.509232,-0.037808,-0.070202,0.5697724372029132
-0.731354,12.909196,0.504976,-0.070525,7.866667,1,5.688573,1.771621,0.48152,0.481288,-0.037753,-0.037808,-0.5881079241932263
-0.729864,20.693762,0.502319,-0.128397,7.875,0,12.909196,5.688573,0.504976,0.48152,-0.070525,-0.037753,-1.617364525712334
-0.728371,23.423132,0.450453,-0.202882,7.883333,0,20.693762,12.909196,0.502319,0.504976,-0.128397,-0.070525,-2.358528069813816
-0.726874,18.711432,0.37576,-0.280447,7.891667,0,23.423132,20.693762,0.450453,0.502319,-0.202882,-0.128397,-2.708436579726564
-0.725374,10.543752,0.302277,-0.335035,7.9,0,18.711432,23.423132,0.37576,0.450453,-0.280447,-0.202882,-2.3549033637750103
-0.723871,4.188571,0.264213,-0.365548,7.908333,0,10.543752,18.711432,0.302277,0.37576,-0.335035,-0.280447,-1.5188755768245883
-0.722364,1.7038,0.254191,-0.382438,7.916667,0,4.188571,10.543752,0.264213,0.302277,-0.365548,-0.335035,-0.8490512226535226
-0.720854,0.828192,0.259316,-0.383003,7.925,0,1.7038,4.188571,0.254191,0.264213,-0.382438,-0.365548,-0.31693016162336035
-0.71934,0.368765,0.246892,-0.359791,7.933333,0,0.828192,1.7038,0.259316,0.254191,-0.383003,-0.382438,0.39560886567167003
-0.717823,0.1504,0.243638,-0.34329,7.941667,2,0.368765,0.828192,0.246892,0.259316,-0.359791,-0.383003,0.6988404012513671
-0.716302,0.056181,0.249875,-0.336397,7.95,0,0.1504,0.368765,0.243638,0.246892,-0.34329,-0.359791,0.40888168631376837
-0.714778,0.01922,0.255622,-0.326674,7.958333,1,0.056181,0.1504,0.249875,0.243638,-0.336397,-0.34329,0.28844905135776205
-0.71325,0.003838,0.264257,-0.327351,7.966667,0,0.01922,0.056181,0.255622,0.249875,-0.326674,-0.336397,0.1539440282511001
-0.71172,0.0,0.263897,-0.347968,7.975,1,0.003838,0.01922,0.264257,0.255622,-0.327351,-0.326674,-0.3851421541869634
-0.710185,0.0,0.243248,-0.384547,7.983333,0,0.0,0.003838,0.263897,0.264257,-0.347968,-0.327351,-1.0230548806830542
-0.708648,0.0,0.222345,-0.421321,7.991667,2,0.0,0.0,0.243248,0.263897,-0.384547,-0.347968,-1.3101351525898366
-0.263031,37.693038,1.142671,0.088871,0.016667,0,44.866504,50.929363,1.170332,1.207989,0.143576,0.192798,-1.4174423493834445
-0.265135,30.798656,1.127511,0.024308,0.025,0,37.693038,44.866504,1.142671,1.170332,0.088871,0.143576,-1.626943426584808
-0.267238,25.054486,1.098579,-0.009616,0.033333,0,30.798656,37.693038,1.127511,1.142671,0.024308,0.088871,-1.3431521557861945
-0.26934,20.661567,1.0679,-0.030859,0.041667,0,25.054486,30.798656,1.098579,1.127511,-0.009616,0.024308,-0.7515618641257388
-0.27144,17.310604,1.039053,-0.047655,0.05,0,20.661567,25.054486,1.0679,1.098579,-0.030859,-0.009616,-0.5176570045791026
-0.27354,14.507638,1.012908,-0.064451,0.058333,0,17.310604,20.661567,1.039053,1.0679,-0.047655,-0.030859,-0.45692750257046794
-0.275637,11.87151,0.988894,-0.080438,0.066667,0,14.507638,17.310604,1.012908,1.039053,-0.064451,-0.047655,-0.44587956752999447
-0.277734,9.272998,0.961934,-0.074415,0.075,0,11.87151,14.507638,0.988894,1.012908,-0.080438,-0.064451,-0.13425678670358784
-0.279829,4.636444,0.943057,-0.053414,0.083333,0,9.272998,11.87151,0.961934,0.988894,-0.074415,-0.080438,0.37086190461536256
-0.281923,1.692588,0.890316,-0.009223,0.091667,0,4.636444,9.272998,0.943057,0.961934,-0.053414,-0.074415,0.8920950129278344
-0.284015,0.441226,0.851773,0.027857,0.1,0,1.692588,4.636444,0.890316,0.943057,-0.009223,-0.053414,1.1116744288929423
-0.286106,0.084162,0.84961,0.021535,0.108333,1,0.441226,1.692588,0.851773,0.890316,0.027857,-0.009223,0.4218544749999458
-0.288196,0.033568,0.829574,-0.021836,0.116667,1,0.084162,0.441226,0.84961,0.851773,0.021535,0.027857,-0.6768073568185058
-0.290285,0.137089,0.764523,-0.094421,0.125,1,0.033568,0.084162,0.829574,0.84961,-0.021836,0.021535,-1.5817138087182467
-0.292372,0.566782,0.617141,-0.200859,0.133333,1,0.137089,0.033568,0.764523,0.829574,-0.094421,-0.021836,-2.4429747718796033
-0.294457,1.654992,0.419271,-0.316348,0.141667,0,0.566782,0.137089,0.617141,0.764523,-0.200859,-0.094421,-3.0288840487355633
-0.296542,3.389868,0.276657,-0.407033,0.15,1,1.654992,0.566782,0.419271,0.617141,-0.316348,-0.200859,-2.8137565818720547
-0.298624,4.870177,0.228631,-0.458794,0.158333,1,3.389868,1.654992,0.276657,0.419271,-0.407033,-0.316348,-1.943468813937209
-0.300706,4.907817,0.228192,-0.458167,0.166667,0,4.870177,3.389868,0.228631,0.276657,-0.458794,-0.407033,-0.6964860643504246
-0.302786,3.469076,0.228618,-0.456346,0.175,0,4.907817,4.870177,0.228192,0.228631,-0.458167,-0.458794,0.035245030011314744
-0.304864,1.719941,0.226033,-0.448771,0.183333,1,3.469076,4.907817,0.228618,0.228192,-0.456346,-0.458167,0.13012890227486165
-0.306941,0.5981,0.216104,-0.441748,0.191667,1,1.719941,3.469076,0.226033,0.228618,-0.448771,-0.456346,0.20116889990223194
-0.309017,0.145872,0.236703,-0.462117,0.2,1,0.5981,1.719941,0.216104,0.226033,-0.441748,-0.448771,-0.1804423445612904
-0.311091,0.024951,0.264666,-0.495261,0.208333,1,0.145872,0.5981,0.236703,0.216104,-0.462117,-0.441748,-0.7289743677636341
-0.313164,0.002993,0.283816,-0.529406,0.216667,1,0.024951,0.145872,0.264666,0.236703,-0.495261,-0.462117,-0.9171033580202002
-0.315235,0.000252,0.288054,-0.55267,0.225,2,0.002993,0.024951,0.283816,0.264666,-0.529406,-0.495261,-0.7821792564134289
-0.317305,1.5e-05,0.286828,-0.569055,0.233333,2,0.000252,0.002993,0.288054,0.283816,-0.55267,-0.529406,-0.5396436243753466
-0.319373,1e-06,0.286813,-0.576758,0.241667,2,1.5e-05,0.000252,0.286828,0.288054,-0.569055,-0.55267,-0.3271381643446838
-0.321439,0.0,0.286994,-0.562866,0.25,2,1e-06,1.5e-05,0.286813,0.286828,-0.576758,-0.569055,0.08633319439501191
-0.323505,0.0,0.291496,-0.543369,0.258333,2,0.0,1e-06,0.286994,0.286813,-0.562866,-0.576758,0.45778416238126296
-0.325568,0.0,0.3081,-0.524521,0.266667,1,0.0,0.0,0.291496,0.286994,-0.543369,-0.562866,0.5254647137540515
-0.32763,0.0,0.323644,-0.514598,0.275,0,0.0,0.0,0.3081,0.291496,-0.524521,-0.543369,0.3947194355371265
-0.329691,0.0,0.34291,-0.503218,0.283333,1,0.0,0.0,0.323644,0.3081,-0.514598,-0.524521,0.2927342947679598
-0.33175,0.0,0.361046,-0.491243,0.291667,2,0.0,0.0,0.34291,0.323644,-0.503218,-0.514598,0.3207569927939822
-0.333807,0.0,0.379622,-0.473892,0.3,2,0.0,0.0,0.361046,0.34291,-0.491243,-0.503218,0.4022986740383177
-0.335863,0.0,0.390662,-0.449366,0.308333,2,0.0,0.0,0.379622,0.361046,-0.473892,-0.491243,0.5736987144499136
-0.337917,0.0,0.396413,-0.412597,0.316667,2,0.0,0.0,0.390662,0.379622,-0.449366,-0.473892,0.8388764679924511
-0.339969,0.0,0.3978,-0.374681,0.325,2,0.0,0.0,0.396413,0.390662,-0.412597,-0.449366,1.0217341320121536
-0.34202,0.0,0.402179,-0.350931,0.333333,2,0.0,0.0,0.3978,0.396413,-0.374681,-0.412597,0.843942949945499
-0.344069,0.0,0.411631,-0.329017,0.341667,2,0.0,0.0,0.402179,0.3978,-0.350931,-0.374681,0.6254150679706462
-0.346117,0.0,0.421278,-0.301499,0.35,2,0.0,0.0,0.411631,0.402179,-0.329017,-0.350931,0.6768719520652121
-0.348163,0.0,0.424565,-0.255821,0.358333,2,0.0,0.0,0.421278,0.411631,-0.301499,-0.329017,1.0013999227720236
-0.350207,0.0,0.409545,-0.198731,0.366667,2,0.0,0.0,0.424565,0.421278,-0.255821,-0.301499,1.4052436001723705
-0.35225,0.0,0.376916,-0.132515,0.375,2,0.0,0.0,0.409545,0.424565,-0.198731,-0.255821,1.6857163935731654
-0.354291,0.0,0.329537,-0.067582,0.383333,2,0.0,0.0,0.376916,0.409545,-0.132515,-0.198731,1.79282264143773
-0.35633,0.0,0.29088,-0.009862,0.391667,2,0.0,0.0,0.329537,0.376916,-0.067582,-0.132515,1.6767988390843775
-0.358368,0.0,0.259647,0.047112,0.4,2,0.0,0.0,0.29088,0.329537,-0.009862,-0.067582,1.568108462091636
-0.360404,0.0,0.233192,0.110186,0.408333,2,0.0,0.0,0.259647,0.29088,0.047112,-0.009862,1.6412242151283414
-0.362438,0.0,0.235333,0.168372,0.416667,2,0.0,0.0,0.233192,0.259647,0.110186,0.047112,1.6577756332606697
-0.36447,0.0,0.236527,0.216861,0.425,2,0.0,0.0,0.235333,0.233192,0.168372,0.110186,1.4585987079636304
-0.366501,7e-06,0.229488,0.238638,0.433333,2,0.0,0.0,0.236527,0.235333,0.216861,0.168372,0.9613870059999755
-0.36853,0.000161,0.237087,0.231918,0.441667,2,7e-06,0.0,0.229488,0.236527,0.238638,0.216861,0.20743713498700014
-0.370557,0.002448,0.283341,0.200078,0.45,2,0.000161,7e-06,0.237087,0.229488,0.231918,0.238638,-0.5247719293703095
-0.372583,0.026232,0.370053,0.147907,0.458333,2,0.002448,0.000161,0.283341,0.237087,0.200078,0.231918,-1.1454637656182176
-0.374607,0.198509,0.456336,0.089536,0.466667,2,0.026232,0.002448,0.370053,0.283341,0.147907,0.200078,-1.5077786785462775
-0.376629,1.062429,0.515391,0.040887,0.475,3,0.198509,0.026232,0.456336,0.370053,0.089536,0.147907,-1.459681240706293
-0.378649,4.028527,0.556741,-0.005292,0.483333,3,1.062429,0.198509,0.515391,0.456336,0.040887,0.089536,-1.2931838068206911
-0.380667,10.846834,0.585293,-0.047051,0.491667,3,4.028527,1.062429,0.556741,0.515391,-0.005292,0.040887,-1.1990919991212325
-0.382683,20.799299,0.607978,-0.084779,0.5,3,10.846834,4.028527,0.585293,0.556741,-0.047051,-0.005292,-1.0836827296193277
-0.384698,28.512503,0.621959,-0.123061,0.508333,3,20.799299,10.846834,0.607978,0.585293,-0.084779,-0.047051,-1.0361998246307913
-0.386711,28.075766,0.63045,-0.161983,0.516667,0,28.512503,20.799299,0.621959,0.607978,-0.123061,-0.084779,-1.0525054296225407
-0.388722,19.969834,0.635827,-0.208906,0.525,0,28.075766,28.512503,0.63045,0.621959,-0.161983,-0.123061,-1.1705093933861141
-0.390731,10.32185,0.636832,-0.257047,0.533333,0,19.969834,28.075766,0.635827,0.63045,-0.208906,-0.161983,-1.2964066902193958
-0.392738,3.897805,0.629114,-0.305252,0.541667,0,10.32185,19.969834,0.636832,0.635827,-0.257047,-0.208906,-1.313914048342865
-0.394744,1.079213,0.61705,-0.350718,0.55,1,3.897805,10.32185,0.629114,0.636832,-0.305252,-0.257047,-1.2773834843956868
-0.396747,0.219233,0.599396,-0.399337,0.558333,1,1.079213,3.897805,0.61705,0.629114,-0.350718,-0.305252,-1.2830371866290073
-0.398749,0.032592,0.568604,-0.449627,0.566667,1,0.219233,1.079213,0.599396,0.61705,-0.399337,-0.350718,-1.3489151083042168
-0.400749,0.003527,0.514402,-0.504823,0.575,1,0.032592,0.219233,0.568604,0.599396,-0.449627,-0.399337,-1.4387324986147156
-0.402747,0.000276,0.429405,-0.565807,0.583333,1,0.003527,0.032592,0.514402,0.568604,-0.504823,-0.449627,-1.5847728166898973
-0.404743,1.5e-05,0.320739,-0.62561,0.591667,1,0.000276,0.003527,0.429405,0.514402,-0.565807,-0.504823,-1.647687324392569
-0.406737,1e-06,0.237272,-0.661505,0.6,1,1.5e-05,0.000276,0.320739,0.429405,-0.62561,-0.565807,-1.3050647752820168
-0.408729,0.0,0.213513,-0.671151,0.608333,1,1e-06,1.5e-05,0.237272,0.320739,-0.661505,-0.62561,-0.6201064590582523
-0.410719,0.0,0.243992,-0.65209,0.616667,1,0.0,1e-06,0.213513,0.237272,-0.671151,-0.661505,0.13038837170102915
-0.412707,0.0,0.283153,-0.604494,0.625,2,0.0,0.0,0.243992,0.213513,-0.65209,-0.671151,0.9121014713138597
-0.414693,0.0,0.318699,-0.537903,0.633333,1,0.0,0.0,0.283153,0.243992,-0.604494,-0.65209,1.561184725298656
-0.416677,0.0,0.345845,-0.473387,0.641667,2,0.0,0.0,0.318699,0.283153,-0.537903,-0.604494,1.792249077443045
-0.41866,0.0,0.36688,-0.4129,0.65,2,0.0,0.0,0.345845,0.318699,-0.473387,-0.537903,1.708891110215543
-0.42064,0.0,0.381499,-0.358073,0.658333,2,0.0,0.0,0.36688,0.345845,-0.4129,-0.473387,1.5765753591560288
-0.422618,0.0,0.388336,-0.305985,0.666667,2,0.0,0.0,0.381499,0.36688,-0.358073,-0.4129,1.4618762165046855
