,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
1775,-0.891995,0.0,0.58967,0.13939,6.791667,5,0.018024999999999985
1776,-0.891007,0.0,0.598225,0.121398,6.8,5,-0.01799199999999998
1777,-0.890014,0.0,0.632083,0.056698,6.808333,5,-0.06470000000000001
1778,-0.889017,0.0,0.621522,0.016438,6.816667,5,-0.04026
1779,-0.888016,0.0,0.592742,-0.007351,6.825,5,-0.023789
1780,-0.887011,0.0,0.557667,-0.033898,6.833333,5,-0.026546999999999998
1781,-0.886001,0.0,0.532755,-0.057182,6.841667,5,-0.023284
1782,-0.884988,0.0,0.527183,-0.06239,6.85,5,-0.005208000000000004
1783,-0.88397,0.0,0.522622,-0.078682,6.858333,5,-0.016292
1784,-0.882948,0.0,0.541237,-0.103982,6.866667,5,-0.025300000000000003
1785,-0.881921,0.0,0.556198,-0.12542,6.875,5,-0.021438
1786,-0.880891,0.0,0.559269,-0.126946,6.883333,5,-0.0015259999999999996
1787,-0.879856,0.0,0.560747,-0.081147,6.891667,5,0.045799000000000006
1788,-0.878817,0.0,0.531169,-0.04299,6.9,5,0.038156999999999996
1789,-0.877774,0.0,0.475596,0.001335,6.908333,5,0.044325
1790,-0.876727,0.0,0.467864,0.00941,6.916667,5,0.008075
1791,-0.875675,0.0,0.486285,-0.01845,6.925,5,-0.027860000000000003
1792,-0.87462,0.0,0.552188,-0.086604,6.933333,5,-0.06815399999999999
1793,-0.87356,0.0,0.583799,-0.162955,6.941667,5,-0.07635099999999999
1794,-0.872496,0.0,0.540579,-0.218506,6.95,5,-0.05555100000000002
1795,-0.871428,0.0,0.531599,-0.228487,6.958333,5,-0.00998099999999999
1796,-0.870356,0.0,0.533838,-0.2103,6.966667,5,0.01818700000000001
1797,-0.869279,0.0,0.512974,-0.165087,6.975,5,0.045212999999999975
1798,-0.868199,0.0,0.513722,-0.148689,6.983333,5,0.016398000000000024
1799,-0.867114,0.0,0.49457,-0.184518,6.991667,5,-0.035829
1800,-0.866025,0.0,0.486428,-0.246219,7.0,5,-0.061701000000000006
1801,-0.864933,0.0,0.497137,-0.312349,7.008333,5,-0.06613
1802,-0.863836,0.0,0.481918,-0.38171,7.016667,5,-0.069361
1803,-0.862734,0.0,0.4723,-0.410733,7.025,5,-0.02902300000000002
1804,-0.861629,0.0,0.464964,-0.397752,7.033333,5,0.01298100000000002
1805,-0.86052,0.0,0.459602,-0.374195,7.041667,5,0.023556999999999995
1806,-0.859406,0.0,0.452653,-0.380744,7.05,5,-0.006549000000000027
1807,-0.858289,0.0,0.41909,-0.421213,7.058333,5,-0.04046899999999998
1808,-0.857167,0.0,0.420617,-0.457123,7.066667,5,-0.03591
1809,-0.856042,0.0,0.423802,-0.488277,7.075,5,-0.031154000000000015
1810,-0.854912,0.0,0.421414,-0.503312,7.083333,5,-0.015034999999999965
1811,-0.853778,0.0,0.432546,-0.476277,7.091667,5,0.027034999999999976
1812,-0.85264,0.0,0.433484,-0.396483,7.1,5,0.07979400000000003
1813,-0.851498,0.0,0.461567,-0.304691,7.108333,5,0.09179199999999998
1814,-0.850352,0.0,0.495901,-0.264556,7.116667,5,0.040134999999999976
1815,-0.849202,0.0,0.497765,-0.296318,7.125,5,-0.03176200000000001
1816,-0.848048,0.0,0.531203,-0.361255,7.133333,5,-0.06493699999999997
1817,-0.84689,0.0,0.543873,-0.414353,7.141667,5,-0.053098000000000034
1818,-0.845728,0.0,0.527194,-0.443674,7.15,5,-0.029320999999999986
1819,-0.844562,0.0,0.527569,-0.439161,7.158333,5,0.004512999999999989
1820,-0.843391,0.0,0.528512,-0.402899,7.166667,5,0.036262000000000016
1821,-0.842217,0.0,0.513216,-0.355638,7.175,5,0.047261
1822,-0.841039,0.0,0.500825,-0.338488,7.183333,5,0.01715
1823,-0.839857,0.0,0.532049,-0.368212,7.191667,5,-0.029723999999999973
1824,-0.838671,0.0,0.572292,-0.409719,7.2,5,-0.041507000000000016
1825,-0.83748,0.0,0.582178,-0.443646,7.208333,5,-0.033926999999999985
1826,-0.836286,0.0,0.582579,-0.457447,7.216667,5,-0.013801000000000008
1827,-0.835088,0.0,0.595937,-0.42948,7.225,5,0.02796700000000002
1828,-0.833886,0.0,0.605173,-0.377021,7.233333,5,0.05245899999999998
1829,-0.83268,0.0,0.610709,-0.323182,7.241667,5,0.05383899999999997
1830,-0.83147,0.0,0.613422,-0.292328,7.25,5,0.030854000000000048
1831,-0.830256,0.0,0.609692,-0.305714,7.258333,5,-0.013386000000000009
1832,-0.829038,0.0,0.590627,-0.349468,7.266667,5,-0.043754000000000015
1833,-0.827816,0.0,0.5394,-0.414679,7.275,5,-0.06521100000000002
1834,-0.82659,0.0,0.493919,-0.467099,7.283333,5,-0.05241999999999997
1835,-0.82536,0.0,0.49368,-0.456257,7.291667,5,0.010841999999999963
1836,-0.824126,0.0,0.469249,-0.39345,7.3,5,0.062807
1837,-0.822889,0.0,0.444726,-0.35339,7.308333,5,0.04006000000000004
1838,-0.821647,0.0,0.444358,-0.359117,7.316667,5,-0.005727000000000038
1839,-0.820401,0.0,0.442814,-0.378439,7.325,5,-0.019322000000000006
1840,-0.819152,0.0,0.436618,-0.40193,7.333333,5,-0.023490999999999984
1841,-0.817899,0.0,0.43006,-0.420991,7.341667,5,-0.019060999999999995
1842,-0.816642,0.0,0.425881,-0.412765,7.35,5,0.008226000000000011
1843,-0.81538,0.0,0.393197,-0.388261,7.358333,5,0.02450399999999997
1844,-0.814116,0.0,0.345144,-0.363646,7.366667,5,0.024614999999999998
1845,-0.812847,0.0,0.356959,-0.370599,7.375,5,-0.006952999999999987
1846,-0.811574,0.0,0.398072,-0.40417,7.383333,5,-0.03357099999999996
1847,-0.810297,0.0,0.388847,-0.448646,7.391667,5,-0.044476000000000016
1848,-0.809017,0.0,0.381393,-0.455322,7.4,5,-0.006676000000000015
1849,-0.807733,0.0,0.417751,-0.438712,7.408333,5,0.016610000000000014
1850,-0.806445,0.0,0.45388,-0.416813,7.416667,5,0.021899000000000002
1851,-0.805153,0.0,0.463231,-0.401834,7.425,5,0.014978999999999965
1852,-0.803857,0.0,0.463819,-0.400465,7.433333,5,0.001369000000000009
1853,-0.802557,0.0,0.491022,-0.427855,7.441667,5,-0.02738999999999997
1854,-0.801254,0.0,0.5522,-0.479074,7.45,5,-0.051219000000000015
1855,-0.799947,0.0,0.676025,-0.575138,7.458333,5,-0.09606400000000004
1856,-0.798636,0.0,0.67356,-0.611029,7.466667,5,-0.035891000000000006
1857,-0.797321,0.0,0.760876,-0.549767,7.475,5,0.06126200000000004
1858,-0.796002,0.0,0.933224,-0.428143,7.483333,5,0.12162400000000001
1859,-0.79468,0.0,1.070902,-0.302384,7.491667,5,0.125759
1860,-0.793353,3e-06,1.155185,-0.191898,7.5,5,0.11048599999999997
1861,-0.792023,5.7e-05,1.17663,-0.127499,7.508333,5,0.06439900000000001
1862,-0.79069,0.000807,1.177857,-0.123471,7.516667,5,0.004028000000000004
1863,-0.789352,0.007994,1.197348,-0.150136,7.525,5,-0.026664999999999994
1864,-0.788011,0.055518,1.207965,-0.158576,7.533333,5,-0.008440000000000003
1865,-0.786666,0.270369,1.193676,-0.089037,7.541667,5,0.06953899999999999
1866,-0.785317,0.923429,1.17115,-0.003558,7.55,5,0.085479
1867,-0.783964,2.212038,1.16264,0.063254,7.558333,5,0.06681200000000001
1868,-0.782608,3.716573,1.165289,0.082891,7.566667,0,0.019637
1869,-0.781248,4.3799,1.161085,0.070104,7.575,1,-0.012787000000000007
1870,-0.779884,3.620432,1.156754,0.053092,7.583333,1,-0.017012
1871,-0.778517,2.099072,1.156325,0.055989,7.591667,1,0.002896999999999997
1872,-0.777146,0.853598,1.149172,0.083122,7.6,5,0.027133000000000004
1873,-0.775771,0.243456,1.113966,0.149938,7.608333,2,0.06681599999999999
1874,-0.774393,0.048697,1.040755,0.242886,7.616667,1,0.092948
1875,-0.77301,0.006831,0.863853,0.367558,7.625,2,0.124672
1876,-0.771625,0.000672,0.822958,0.405915,7.633333,2,0.03835700000000003
1877,-0.770235,4.6e-05,0.811507,0.355467,7.641667,2,-0.05044800000000005
1878,-0.768842,2e-06,0.732898,0.251288,7.65,2,-0.10417899999999997
1879,-0.767445,0.0,0.617035,0.14866,7.658333,2,-0.10262800000000002
1880,-0.766044,0.0,0.502873,0.062957,7.666667,2,-0.08570299999999999
1881,-0.76464,0.0,0.465359,0.022816,7.675,2,-0.040140999999999996
1882,-0.763232,0.0,0.452301,0.041843,7.683333,2,0.019027
1883,-0.761821,0.0,0.343419,0.104206,7.691667,2,0.062362999999999995
1884,-0.760406,0.0,0.200767,0.158696,7.7,2,0.05449000000000001
1885,-0.758987,0.0,0.195769,0.150192,7.708333,2,-0.008504000000000012
1886,-0.757565,0.0,0.178926,0.133908,7.716667,2,-0.016283999999999993
1887,-0.756139,0.0,0.148481,0.112695,7.725,2,-0.021212999999999996
1888,-0.75471,0.0,0.124477,0.099344,7.733333,2,-0.013351000000000002
1889,-0.753276,0.0,0.11274,0.084103,7.741667,2,-0.015241000000000005
1890,-0.75184,0.0,0.113148,0.075916,7.75,2,-0.008187
1891,-0.7504,0.0,0.113686,0.074319,7.758333,2,-0.0015970000000000012
1892,-0.748956,0.0,0.116664,0.080627,7.766667,2,0.006308000000000008
1893,-0.747508,0.0,0.11631,0.077953,7.775,2,-0.0026740000000000097
1894,-0.746057,0.0,0.108136,0.06646,7.783333,2,-0.01149299999999999
1895,-0.744603,0.0,0.104905,0.05813,7.791667,2,-0.008330000000000004
1896,-0.743145,0.0,0.107234,0.057635,7.8,2,-0.0004950000000000024
1897,-0.741683,0.0,0.108663,0.06277,7.808333,2,0.005135000000000008
1898,-0.740218,0.0,0.092941,0.078071,7.816667,2,0.015300999999999995
1899,-0.738749,0.0,0.085237,0.088578,7.825,2,0.010507000000000002
1900,-0.737277,0.0,0.083318,0.096785,7.833333,2,0.008206999999999992
1901,-0.735802,0.0,0.084314,0.102638,7.841667,2,0.005852999999999997
1902,-0.734323,0.0,0.085555,0.10871,7.85,2,0.006072000000000008
1903,-0.258819,6.39068,0.415926,-0.513924,0.0,0,0.0
1904,-0.260926,5.588678,0.399935,-0.50538,0.008333,0,0.008543999999999996
1905,-0.263031,6.464726,0.388669,-0.489694,0.016667,0,0.015686000000000033
1906,-0.265135,8.771043,0.376064,-0.481825,0.025,0,0.007869000000000015
1907,-0.267238,12.421686,0.374685,-0.459047,0.033333,0,0.02277800000000002
1908,-0.26934,17.39401,0.389167,-0.423165,0.041667,0,0.03588199999999997
1909,-0.27144,23.83574,0.393407,-0.396218,0.05,0,0.026947
1910,-0.27354,32.040873,0.384443,-0.388188,0.058333,0,0.008030000000000037
1911,-0.275637,42.248442,0.375332,-0.393808,0.066667,0,-0.005620000000000014
1912,-0.277734,54.265975,0.37308,-0.40861,0.075,0,-0.014801999999999982
1913,-0.279829,78.809108,0.383883,-0.43789,0.083333,0,-0.029280000000000028
1914,-0.281923,89.660488,0.390178,-0.487048,0.091667,0,-0.04915799999999998
1915,-0.284015,76.475396,0.378487,-0.541218,0.1,0,-0.054169999999999996
1916,-0.286106,50.036939,0.367641,-0.581752,0.108333,0,-0.04053400000000007
1917,-0.288196,28.955937,0.36961,-0.609171,0.116667,0,-0.02741899999999997
1918,-0.290285,19.216539,0.36961,-0.610917,0.125,0,-0.0017460000000000253
1919,-0.292372,14.91023,0.352084,-0.593894,0.133333,0,0.01702300000000001
1920,-0.294457,10.459614,0.335806,-0.577188,0.141667,0,0.016706
1921,-0.296542,5.630891,0.333263,-0.573392,0.15,0,0.0037960000000000216
1922,-0.298624,2.203375,0.335442,-0.577385,0.158333,0,-0.003993000000000024
1923,-0.300706,0.616009,0.339948,-0.593915,0.166667,0,-0.016529999999999934
1924,-0.302786,0.122185,0.342942,-0.618106,0.175,0,-0.024191000000000074
1925,-0.304864,0.017129,0.340759,-0.649544,0.183333,0,-0.031437999999999966
1926,-0.306941,0.001693,0.33931,-0.676415,0.191667,0,-0.026870999999999978
1927,-0.309017,0.000118,0.316195,-0.711944,0.2,0,-0.03552900000000003
1928,-0.311091,6e-06,0.251261,-0.756601,0.208333,0,-0.04465699999999995
1929,-0.313164,0.0,0.171686,-0.79574,0.216667,0,-0.039139000000000035
1930,-0.315235,0.0,0.116717,-0.821239,0.225,1,-0.02549900000000005
1931,-0.317305,0.0,0.091145,-0.833741,0.233333,1,-0.012501999999999902
1932,-0.319373,0.0,0.082092,-0.83908,0.241667,1,-0.005339000000000094
1933,-0.321439,0.0,0.082903,-0.835212,0.25,1,0.0038680000000000936
1934,-0.323505,0.0,0.073843,-0.822532,0.258333,1,0.012679999999999914
1935,-0.325568,0.0,0.068528,-0.808719,0.266667,1,0.013813000000000075
1936,-0.32763,0.0,0.079466,-0.795735,0.275,1,0.012983999999999996
1937,-0.329691,0.0,0.088851,-0.77902,0.283333,1,0.016714999999999924
1938,-0.33175,0.0,0.099835,-0.763186,0.291667,1,0.015834000000000015
1939,-0.333807,0.0,0.109889,-0.750411,0.3,1,0.01277499999999998
1940,-0.335863,0.0,0.116722,-0.74155,0.308333,2,0.008861000000000008
1941,-0.337917,0.0,0.121269,-0.733585,0.316667,2,0.007965
1942,-0.339969,0.0,0.123633,-0.723294,0.325,2,0.01029100000000005
1943,-0.34202,0.0,0.1223,-0.711677,0.333333,2,0.011616999999999988
1944,-0.344069,0.0,0.115957,-0.698686,0.341667,2,0.012990999999999975
1945,-0.346117,0.0,0.103966,-0.684588,0.35,2,0.014098000000000055
1946,-0.348163,0.0,0.089791,-0.670784,0.358333,2,0.013803999999999927
1947,-0.350207,0.0,0.080521,-0.660112,0.366667,2,0.010672000000000015
1948,-0.35225,0.0,0.076762,-0.653034,0.375,2,0.007078000000000029
1949,-0.354291,0.0,0.075019,-0.645748,0.383333,2,0.007286000000000015
1950,-0.35633,0.0,0.071704,-0.636544,0.391667,2,0.00920399999999999
1951,-0.358368,0.0,0.068298,-0.62785,0.4,2,0.00869399999999998
1952,-0.360404,0.0,0.060637,-0.618856,0.408333,2,0.008994000000000058
1953,-0.362438,0.0,0.048296,-0.610013,0.416667,2,0.008842999999999934
1954,-0.36447,0.0,0.03579,-0.602843,0.425,2,0.00717000000000001
1955,-0.366501,0.0,0.029178,-0.59919,0.433333,2,0.0036530000000000173
1956,-0.36853,0.0,0.028878,-0.599194,0.441667,2,-4.000000000004e-06
1957,-0.370557,0.0,0.028381,-0.599959,0.45,2,-0.0007650000000000157
1958,-0.372583,0.0,0.025964,-0.601747,0.458333,2,-0.0017880000000000118
1959,-0.374607,0.0,0.023042,-0.603657,0.466667,2,-0.0019099999999999673
1960,-0.376629,0.0,0.022884,-0.603601,0.475,2,5.599999999994498e-05
1961,-0.378649,0.0,0.025256,-0.601828,0.483333,2,0.0017730000000000246
1962,-0.380667,0.0,0.029539,-0.598564,0.491667,2,0.0032640000000000446
1963,-0.382683,0.0,0.033678,-0.59387,0.5,2,0.004693999999999976
1964,-0.384698,0.0,0.035965,-0.588239,0.508333,2,0.005631000000000053
1965,-0.386711,0.0,0.035953,-0.582402,0.516667,2,0.005836999999999981
1966,-0.388722,0.0,0.033988,-0.578332,0.525,2,0.004070000000000018
1967,-0.390731,0.0,0.03192,-0.576188,0.533333,2,0.0021439999999999237
1968,-0.392738,0.0,0.029971,-0.574385,0.541667,2,0.001802999999999999
1969,-0.394744,0.0,0.029571,-0.573649,0.55,2,0.0007360000000000699
1970,-0.396747,0.0,0.029749,-0.572878,0.558333,2,0.0007709999999999662
1971,-0.398749,0.0,0.030388,-0.571488,0.566667,2,0.0013900000000000023
1972,-0.400749,0.0,0.03197,-0.568166,0.575,2,0.003322000000000047
1973,-0.402747,0.0,0.032701,-0.56399,0.583333,2,0.0041759999999999575
1974,-0.404743,0.0,0.032686,-0.559468,0.591667,2,0.004522000000000026
1975,-0.406737,0.0,0.032772,-0.552976,0.6,2,0.006491999999999942
1976,-0.408729,0.0,0.03433,-0.546104,0.608333,2,0.006871999999999989
1977,-0.410719,0.0,0.062868,-0.552643,0.616667,2,-0.0065389999999999615
1978,-0.412707,0.0,0.144321,-0.580763,0.625,2,-0.028120000000000034
1979,-0.414693,0.0,0.195221,-0.610649,0.633333,2,-0.029885999999999968
1980,-0.416677,0.0,0.203072,-0.62388,0.641667,2,-0.013230999999999993
1981,-0.41866,2e-06,0.240628,-0.601343,0.65,2,0.02253700000000003
1982,-0.42064,4.1e-05,0.427781,-0.525727,0.658333,2,0.0756159999999999
1983,-0.422618,0.000676,0.740024,-0.388577,0.666667,2,0.13715000000000005
1984,-0.424595,0.007904,1.062911,-0.206698,0.675,2,0.181879
1985,-0.426569,0.065577,1.325648,-0.007305,0.683333,2,0.199393
1986,-0.428541,0.387901,1.487803,0.17912,0.691667,2,0.186425
1987,-0.430511,1.652103,1.586487,0.352109,0.7,2,0.172989
1988,-0.432479,5.167441,1.633269,0.503384,0.708333,2,0.15127500000000005
1989,-0.434445,12.309445,1.637594,0.622715,0.716667,2,0.11933099999999996
1990,-0.436409,23.614278,1.620142,0.713979,0.725,2,0.09126400000000001
1991,-0.438371,38.727103,1.594482,0.780726,0.733333,2,0.066747
1992,-0.440331,56.125772,1.569639,0.826237,0.741667,0,0.04551099999999997
1993,-0.442289,72.652886,1.551382,0.852372,0.75,0,0.02613500000000002
1994,-0.444244,87.514997,1.538905,0.868235,0.758333,0,0.01586299999999996
1995,-0.446198,106.624333,1.535546,0.872237,0.766667,0,0.004002000000000061
1996,-0.448149,134.130371,1.548321,0.859119,0.775,0,-0.013118000000000074
1997,-0.450098,158.03569,1.555845,0.851652,0.783333,0,-0.007467000000000001
1998,-0.452046,156.353741,1.525185,0.878907,0.791667,0,0.02725500000000003
1999,-0.459812,19.903229,1.423348,0.993395,0.825,0,0.11448800000000003
2000,-0.461749,8.595231,1.393279,0.924314,0.833333,0,-0.06908100000000006
2001,-0.463683,3.151391,1.302865,0.786512,0.841667,0,-0.13780199999999998
2002,-0.465615,1.047971,1.163916,0.604286,0.85,0,-0.182226
2003,-0.467544,0.885149,1.021931,0.424936,0.858333,0,-0.17935
2004,-0.469472,2.194355,0.886889,0.241603,0.866667,0,-0.18333299999999997
2005,-0.471397,5.013947,0.777387,0.064715,0.875,0,-0.17688800000000002
2006,-0.47332,9.296975,0.688952,-0.068091,0.883333,0,-0.13280599999999998
2007,-0.47524,15.104335,0.640417,-0.177869,0.891667,0,-0.109778
2008,-0.477159,22.080868,0.618926,-0.263726,0.9,0,-0.08585700000000002
2009,-0.479075,27.399463,0.617423,-0.331385,0.908333,0,-0.06765899999999997
2010,-0.480989,27.322353,0.627522,-0.380519,0.916667,0,-0.04913400000000001
2011,-0.4829,22.88942,0.635776,-0.415406,0.925,0,-0.034887
2012,-0.48481,19.757783,0.642551,-0.437298,0.933333,0,-0.021892000000000023
2013,-0.486717,20.936015,0.644763,-0.442579,0.941667,0,-0.00528099999999998
2014,-0.488621,23.948885,0.644855,-0.442863,0.95,0,-0.00028400000000000647
2015,-0.490524,25.84911,0.652203,-0.458917,0.958333,0,-0.016054000000000013
2016,-0.492424,26.468402,0.662183,-0.484417,0.966667,0,-0.025499999999999967
2017,-0.494321,25.3913,0.657266,-0.537587,0.975,0,-0.05317000000000005
2018,-0.496217,20.996233,0.604448,-0.620306,0.983333,0,-0.08271899999999999
2019,-0.498109,14.50868,0.493508,-0.714614,0.991667,1,-0.09430799999999995
2020,-0.5,10.154419,0.34133,-0.801759,1.0,1,-0.08714500000000003
2021,-0.501888,9.86161,0.209706,-0.862821,1.008333,1,-0.06106199999999995
2022,-0.503774,10.993482,0.139037,-0.893368,1.016667,1,-0.030547000000000102
2023,-0.505657,10.056935,0.088767,-0.912265,1.025,1,-0.01889699999999994
2024,-0.507538,6.739289,0.081403,-0.913502,1.033333,1,-0.0012370000000000436
2025,-0.509417,3.239378,0.067463,-0.902828,1.041667,1,0.010674000000000072
2026,-0.511293,1.116112,0.066701,-0.907588,1.05,1,-0.0047599999999999865
2027,-0.513167,0.277198,0.069301,-0.91098,1.058333,2,-0.0033920000000000616
2028,-0.515038,0.055598,0.07392,-0.916098,1.066667,2,-0.005117999999999956
2029,-0.516907,0.050402,0.075638,-0.918002,1.075,2,-0.0019040000000000168
2030,-0.518773,0.224827,0.074594,-0.915963,1.083333,2,0.002039000000000013
2031,-0.520637,0.802186,0.074693,-0.915212,1.091667,2,0.0007509999999999462
2032,-0.522499,2.012711,0.077289,-0.922709,1.1,2,-0.007496999999999976
2033,-0.524357,3.542176,0.07804,-0.931478,1.108333,2,-0.008769000000000027
2034,-0.526214,4.372516,0.079564,-0.930647,1.116667,2,0.0008310000000000262
2035,-0.528068,3.785899,0.101078,-0.917074,1.125,2,0.013573000000000057
2036,-0.529919,2.299225,0.128703,-0.894801,1.133333,1,0.022272999999999987
2037,-0.531768,0.97959,0.15478,-0.868575,1.141667,2,0.02622599999999997
2038,-0.533615,0.295899,0.174598,-0.84131,1.15,2,0.027264999999999984
2039,-0.535458,0.098853,0.182762,-0.820931,1.158333,2,0.020379000000000036
2040,-0.5373,0.31085,0.183347,-0.812168,1.166667,2,0.008762999999999965
2041,-0.539138,1.715756,0.184838,-0.815373,1.175,2,-0.0032050000000000134
2042,-0.540974,6.883553,0.184869,-0.816148,1.183333,2,-0.0007749999999999702
2043,-0.542808,19.517295,0.184929,-0.815741,1.191667,2,0.0004069999999999352
2044,-0.544639,39.0742,0.185108,-0.813541,1.2,2,0.0022000000000000908
2045,-0.546467,55.21084,0.184414,-0.807526,1.208333,2,0.006014999999999993
2046,-0.548293,55.030585,0.182601,-0.79614,1.216667,2,0.011386000000000007
2047,-0.550116,38.672071,0.178708,-0.779274,1.225,0,0.016865999999999937
2048,-0.551937,19.149885,0.172104,-0.75896,1.233333,1,0.020314000000000054
2049,-0.553755,6.678401,0.166217,-0.738346,1.241667,2,0.02061400000000002
2050,-0.55557,1.639395,0.163062,-0.720336,1.25,1,0.01800999999999997
2051,-0.557383,0.283123,0.162135,-0.70426,1.258333,2,0.01607599999999998
2052,-0.559193,0.034382,0.148604,-0.68278,1.266667,2,0.021479999999999944
2053,-0.561,0.002935,0.128259,-0.661144,1.275,2,0.0216360000000001
2054,-0.562805,0.000176,0.120165,-0.647898,1.283333,2,0.01324599999999998
2055,-0.564607,7e-06,0.120125,-0.645164,1.291667,2,0.002734000000000014
2056,-0.566406,0.0,0.118726,-0.646982,1.3,2,-0.0018179999999999863
2057,-0.568203,0.0,0.113296,-0.652279,1.308333,2,-0.005297000000000107
2058,-0.569997,0.0,0.105435,-0.659202,1.316667,2,-0.0069229999999999015
2059,-0.571788,0.0,0.102699,-0.662895,1.325,2,-0.0036930000000000573
2060,-0.573576,0.0,0.100861,-0.658033,1.333333,2,0.004862000000000033
2061,-0.575362,0.0,0.079977,-0.643229,1.341667,2,0.014803999999999928
2062,-0.577145,0.0,0.070837,-0.631919,1.35,2,0.011310000000000042
2063,-0.578925,0.0,0.064246,-0.61953,1.358333,2,0.012388999999999983
2064,-0.580703,0.0,0.05817,-0.605961,1.366667,2,0.013569000000000053
2065,-0.582478,0.0,0.049768,-0.592199,1.375,2,0.013761999999999941
2066,-0.58425,0.0,0.045318,-0.581092,1.383333,2,0.011106999999999978
2067,-0.586019,0.0,0.041907,-0.575373,1.391667,2,0.00571900000000003
2068,-0.587785,0.0,0.041315,-0.574662,1.4,2,0.0007110000000000172
2069,-0.589549,0.0,0.043256,-0.576787,1.408333,2,-0.0021250000000000435
2070,-0.59131,0.0,0.045752,-0.580151,1.416667,2,-0.0033639999999999226
2071,-0.593068,0.0,0.046404,-0.583206,1.425,2,-0.00305500000000003
2072,-0.594823,0.0,0.046444,-0.584796,1.433333,2,-0.0015899999999999803
2073,-0.596575,0.0,0.046477,-0.584659,1.441667,2,0.00013699999999994272
2074,-0.598325,0.0,0.047323,-0.582236,1.45,2,0.002423000000000064
2075,-0.600071,0.0,0.04767,-0.58031,1.458333,2,0.0019259999999999833
2076,-0.601815,0.0,0.047733,-0.58053,1.466667,2,-0.00021999999999999797
2077,-0.603556,0.0,0.048116,-0.578906,1.475,2,0.0016239999999999588
2078,-0.605294,0.0,0.049014,-0.575376,1.483333,2,0.003530000000000033
2079,-0.607029,0.0,0.051734,-0.56762,1.491667,2,0.007755999999999985
2080,-0.608761,0.0,0.055094,-0.558862,1.5,2,0.008758000000000044
2081,-0.610491,0.0,0.056663,-0.55045,1.508333,2,0.008411999999999975
2082,-0.612217,0.0,0.060086,-0.543709,1.516667,2,0.006740999999999997
2083,-0.613941,0.0,0.062924,-0.539696,1.525,2,0.004013000000000044
2084,-0.615661,0.0,0.063751,-0.53853,1.533333,2,0.0011660000000000004
2085,-0.617379,0.0,0.065697,-0.536637,1.541667,2,0.0018929999999999225
2086,-0.619094,0.0,0.068776,-0.533616,1.55,2,0.0030210000000000514
2087,-0.620806,0.0,0.075574,-0.525717,1.558333,2,0.00789899999999999
2088,-0.622515,0.0,0.080416,-0.513619,1.566667,2,0.012097999999999942
2089,-0.624221,0.0,0.083946,-0.498925,1.575,2,0.01469400000000004
2090,-0.625923,0.0,0.085556,-0.482668,1.583333,2,0.01625700000000002
2091,-0.627623,0.0,0.082175,-0.470753,1.591667,2,0.011915000000000009
2092,-0.62932,0.0,0.077034,-0.462045,1.6,2,0.008707999999999994
2093,-0.631014,0.0,0.072782,-0.457767,1.608333,2,0.004278000000000004
2094,-0.632705,0.0,0.078041,-0.460939,1.616667,2,-0.003172000000000008
2095,-0.634393,0.0,0.08464,-0.464848,1.625,2,-0.003908999999999996
2096,-0.636078,0.0,0.085995,-0.465209,1.633333,2,-0.0003610000000000002
2097,-0.63776,0.0,0.133116,-0.484175,1.641667,2,-0.01896600000000004
2098,-0.639439,0.0,0.178423,-0.509067,1.65,2,-0.024892000000000025
2099,-0.641115,0.0,0.19647,-0.502658,1.658333,2,0.006408999999999998
2100,-0.642788,0.0,0.335609,-0.444256,1.666667,2,0.058402000000000065
2101,-0.644457,1.3e-05,0.521073,-0.352162,1.675,2,0.09209400000000001
2102,-0.646124,0.00024,0.656597,-0.255269,1.683333,2,0.09689299999999995
2103,-0.647788,0.00306,0.724236,-0.174082,1.691667,2,0.08118700000000004
2104,-0.649448,0.027373,0.735974,-0.127139,1.7,2,0.046942999999999985
2105,-0.651105,0.172032,0.749251,-0.141337,1.708333,2,-0.014197999999999988
2106,-0.65276,0.759942,0.812181,-0.199362,1.716667,2,-0.05802500000000002
2107,-0.654411,2.360579,0.839515,-0.237217,1.725,3,-0.037855
2108,-0.656059,5.158443,0.84263,-0.219267,1.733333,3,0.01795000000000002
2109,-0.657704,7.933898,0.848394,-0.189662,1.741667,3,0.029604999999999992
2110,-0.659346,8.59286,0.856333,-0.15534,1.75,3,0.03432199999999999
2111,-0.660985,6.556853,0.860048,-0.121789,1.758333,3,0.03355100000000001
2112,-0.66262,3.527355,0.857848,-0.1069,1.766667,1,0.014889
2113,-0.664252,1.345252,0.860621,-0.111794,1.775,2,-0.0048940000000000095
2114,-0.665882,0.423724,0.864917,-0.118412,1.783333,2,-0.006617999999999999
2115,-0.667508,0.476366,0.859588,-0.103973,1.791667,2,0.014439000000000007
2116,-0.669131,1.797294,0.858303,-0.056519,1.8,2,0.047453999999999996
2117,-0.67075,5.514932,0.851383,0.028064,1.808333,2,0.08458299999999999
2118,-0.672367,12.077816,0.84316,0.131849,1.816667,1,0.10378499999999999
2119,-0.67398,19.17436,0.87615,0.21966,1.825,2,0.087811
2120,-0.67559,23.10502,0.893902,0.243725,1.833333,2,0.024065000000000003
2121,-0.677197,22.924273,0.871686,0.223208,1.841667,5,-0.020517000000000007
2122,-0.678801,20.24969,0.834932,0.19029,1.85,5,-0.032918
