cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.82659,1.05507,0.28189,0.96251,7.283333,0,0.751797,0.375745,0.286493,0.286266,0.964621,0.961277,0.2678322812109331
-0.82536,1.038582,0.278544,0.96605,7.291667,0,1.05507,0.751797,0.28189,0.286493,0.96251,0.964621,0.31169726950417787
-0.824126,0.717099,0.257873,0.967945,7.3,0,1.038582,1.05507,0.278544,0.28189,0.96605,0.96251,1.208243917987164
-0.822889,0.347287,0.23611,0.965745,7.308333,0,0.717099,1.038582,0.257873,0.278544,0.967945,0.96605,-0.07637359631446533
-0.821647,0.117965,0.223568,0.965985,7.316667,0,0.347287,0.717099,0.23611,0.257873,0.965745,0.967945,-0.44676418623942377
-0.820401,0.028103,0.225834,0.970159,7.325,0,0.117965,0.347287,0.223568,0.23611,0.965985,0.965745,0.9797431371331553
-0.819152,0.004695,0.229904,0.969381,7.333333,0,0.028103,0.117965,0.225834,0.223568,0.970159,0.965985,0.7519137591612052
-0.817899,0.00055,0.220996,0.966544,7.341667,0,0.004695,0.028103,0.229904,0.225834,0.969381,0.970159,-0.8171547761643574
-0.816642,4.5e-05,0.219651,0.966693,7.35,0,0.00055,0.004695,0.220996,0.229904,0.966544,0.969381,-0.6096912856142513
-0.81538,3e-06,0.217269,0.967436,7.358333,0,4.5e-05,0.00055,0.219651,0.220996,0.966693,0.966544,0.19151615361916427
-0.814116,1.2e-05,0.213385,0.968421,7.366667,0,3e-06,4.5e-05,0.217269,0.219651,0.967436,0.966693,0.37861375674740133
-0.812847,0.00025,0.204913,0.96648,7.375,1,1.2e-05,3e-06,0.213385,0.217269,0.968421,0.967436,-0.22206802171695558
-0.811574,0.003649,0.172573,0.964855,7.383333,1,0.00025,1.2e-05,0.204913,0.213385,0.96648,0.968421,-0.8061885290910337
-0.810297,0.037525,0.151354,0.963431,7.391667,1,0.003649,0.00025,0.172573,0.204913,0.964855,0.96648,-0.6904834324196191
-0.809017,0.272084,0.15076,0.962883,7.4,0,0.037525,0.003649,0.151354,0.172573,0.963431,0.964855,-0.4494497977675583
-0.807733,1.391757,0.160548,0.963486,7.408333,0,0.272084,0.037525,0.15076,0.151354,0.962883,0.963431,0.004194749530216248
-0.806445,5.02515,0.169037,0.964383,7.416667,1,1.391757,0.272084,0.160548,0.15076,0.963486,0.962883,0.32758713771242304
-0.805153,12.813889,0.172585,0.964729,7.425,0,5.02515,1.391757,0.169037,0.160548,0.964383,0.963486,0.270070290817745
-0.803857,23.085704,0.173727,0.962925,7.433333,0,12.813889,5.02515,0.172585,0.169037,0.964729,0.964383,-0.3344161039781772
-0.802557,29.395012,0.179778,0.960035,7.441667,0,23.085704,12.813889,0.173727,0.172585,0.962925,0.964729,-1.0586360127377656
-0.801254,26.458018,0.21605,0.957997,7.45,0,29.395012,23.085704,0.179778,0.173727,0.960035,0.962925,-1.111005437536836
-0.799947,16.835298,0.273054,0.955988,7.458333,0,26.458018,29.395012,0.21605,0.179778,0.957997,0.960035,-0.9138367911779951
-0.798636,7.572354,0.318789,0.954634,7.466667,0,16.835298,26.458018,0.273054,0.21605,0.955988,0.957997,-0.7607569340730603
-0.797321,2.407111,0.342634,0.952729,7.475,0,7.572354,16.835298,0.318789,0.273054,0.954634,0.955988,-0.7374816341623459
-0.796002,0.540594,0.358668,0.949672,7.483333,0,2.407111,7.572354,0.342634,0.318789,0.952729,0.954634,-1.1186146701999418
-0.79468,0.085736,0.36665,0.946407,7.491667,0,0.540594,2.407111,0.358668,0.342634,0.949672,0.952729,-1.4229839767243717
-0.793353,0.009597,0.37568,0.94476,7.5,0,0.085736,0.540594,0.36665,0.358668,0.946407,0.949672,-1.1074246221659318
-0.792023,0.000758,0.38181,0.944769,7.508333,0,0.009597,0.085736,0.37568,0.36665,0.94476,0.946407,-0.37470027690054286
-0.79069,4.2e-05,0.380936,0.942556,7.516667,0,0.000758,0.009597,0.38181,0.37568,0.944769,0.94476,-0.5013716206452812
-0.789352,2e-06,0.393037,0.938361,7.525,0,4.2e-05,0.000758,0.380936,0.38181,0.942556,0.944769,-1.44223085934281
-0.788011,0.0,0.394262,0.934739,7.533333,1,2e-06,4.2e-05,0.393037,0.380936,0.938361,0.942556,-1.7575664129405384
-0.786666,0.0,0.374443,0.9338,7.541667,1,0.0,2e-06,0.394262,0.393037,0.934739,0.938361,-1.0288704849673762
-0.785317,0.0,0.370161,0.931596,7.55,1,0.0,0.0,0.374443,0.394262,0.9338,0.934739,-0.7115207227235217
-0.783964,0.0,0.393402,0.932745,7.558333,2,0.0,0.0,0.370161,0.374443,0.931596,0.9338,-0.24422431682423928
-0.782608,0.0,0.395983,0.93264,7.566667,0,0.0,0.0,0.393402,0.370161,0.932745,0.931596,0.2255338996424914
-0.781248,0.0,0.372908,0.932134,7.575,0,0.0,0.0,0.395983,0.393402,0.93264,0.932745,-0.14485669028246703
-0.779884,2e-06,0.342774,0.929211,7.583333,1,0.0,0.0,0.372908,0.395983,0.932134,0.93264,-0.7755277974779244
-0.778517,4.5e-05,0.314926,0.924686,7.591667,2,2e-06,0.0,0.342774,0.372908,0.929211,0.932134,-1.6749838584497312
-0.777146,0.000602,0.310476,0.923751,7.6,2,4.5e-05,2e-06,0.314926,0.342774,0.924686,0.929211,-1.2300675486184436
-0.775771,0.005649,0.308922,0.92515,7.608333,2,0.000602,4.5e-05,0.310476,0.314926,0.923751,0.924686,0.0957293424482463
-0.774393,0.03742,0.311881,0.926226,7.616667,0,0.005649,0.000602,0.308922,0.310476,0.92515,0.923751,0.5457930743751664
-0.77301,0.17493,0.306904,0.926068,7.625,1,0.03742,0.005649,0.311881,0.308922,0.926226,0.92515,0.19733497859683047
-0.771625,0.57686,0.291881,0.927589,7.633333,0,0.17493,0.03742,0.306904,0.311881,0.926068,0.926226,0.2969264060993138
-0.770235,1.341277,0.286468,0.928226,7.641667,0,0.57686,0.17493,0.291881,0.306904,0.927589,0.926068,0.4748481698396916
-0.768842,2.197822,0.288375,0.928697,7.65,0,1.341277,0.57686,0.286468,0.291881,0.928226,0.927589,0.23985716112598318
-0.767445,2.536742,0.298189,0.927359,7.658333,0,2.197822,1.341277,0.288375,0.286468,0.928697,0.928226,-0.20214973621645896
-0.766044,2.06138,0.3322,0.925625,7.666667,0,2.536742,2.197822,0.298189,0.288375,0.927359,0.928697,-0.6956308545152516
-0.76464,1.178783,0.373074,0.924106,7.675,0,2.06138,2.536742,0.3322,0.298189,0.925625,0.927359,-0.7361388283983035
-0.763232,0.474142,0.40106,0.923279,7.683333,0,1.178783,2.06138,0.373074,0.3322,0.924106,0.925625,-0.5331513570617964
-0.761821,0.13409,0.40268,0.922616,7.691667,0,0.474142,1.178783,0.40106,0.373074,0.923279,0.924106,-0.3415777347199355
-0.760406,0.026652,0.400684,0.923275,7.7,0,0.13409,0.474142,0.40268,0.40106,0.922616,0.923279,-0.009009507149869573
-0.758987,0.003722,0.42516,0.923547,7.708333,0,0.026652,0.13409,0.400684,0.40268,0.923275,0.922616,0.200244391085676
-0.757565,0.000366,0.469319,0.928315,7.716667,0,0.003722,0.026652,0.42516,0.400684,0.923547,0.923275,1.1198425385186657
-0.756139,5.2e-05,0.49729,0.927591,7.725,0,0.000366,0.003722,0.469319,0.42516,0.928315,0.923547,0.8969367816816619
-0.75471,0.000382,0.514264,0.928106,7.733333,0,5.2e-05,0.000366,0.49729,0.469319,0.927591,0.928315,-0.05488870408921525
-0.753276,0.003801,0.519898,0.927608,7.741667,2,0.000382,5.2e-05,0.514264,0.49729,0.928106,0.927591,-0.004309686975609319
-0.75184,0.026617,0.520719,0.927627,7.75,1,0.003801,0.000382,0.519898,0.514264,0.927608,0.928106,-0.11531496347273885
-0.7504,0.130705,0.524521,0.929412,7.758333,1,0.026617,0.003801,0.520719,0.519898,0.927627,0.927608,0.3956226297590773
-0.748956,0.450143,0.544446,0.928541,7.766667,1,0.130705,0.026617,0.524521,0.520719,0.929412,0.927627,0.19643977475411067
-0.747508,1.087318,0.557554,0.926026,7.775,0,0.450143,0.130705,0.544446,0.524521,0.928541,0.929412,-0.7659043561686929
-0.746057,1.84217,0.56009,0.92207,7.783333,0,1.087318,0.450143,0.557554,0.544446,0.926026,0.928541,-1.4563303198656403
-0.744603,2.189173,0.559479,0.921404,7.791667,0,1.84217,1.087318,0.56009,0.557554,0.92207,0.926026,-1.0425223435688342
-0.743145,1.824784,0.558609,0.922724,7.8,0,2.189173,1.84217,0.559479,0.56009,0.921404,0.92207,0.13825152497739898
-0.741683,1.066919,0.55916,0.922154,7.808333,0,1.824784,2.189173,0.558609,0.559479,0.922724,0.921404,0.15973641720264906
-0.740218,0.438034,0.560381,0.921485,7.816667,0,1.066919,1.824784,0.55916,0.558609,0.922154,0.922724,-0.2854036935893247
-0.738749,0.132505,0.557788,0.923412,7.825,0,0.438034,1.066919,0.560381,0.55916,0.921485,0.922154,0.27342730522793796
-0.737277,0.086014,0.539444,0.924878,7.833333,0,0.132505,0.438034,0.557788,0.560381,0.923412,0.921485,0.7512423562791467
-0.735802,0.393383,0.509232,0.926366,7.841667,0,0.086014,0.132505,0.539444,0.557788,0.924878,0.923412,0.6529937345407555
-0.734323,1.771621,0.481288,0.927275,7.85,0,0.393383,0.086014,0.509232,0.539444,0.926366,0.924878,0.5283365994421431
-0.73284,5.688573,0.48152,0.92834,7.858333,1,1.771621,0.393383,0.481288,0.509232,0.927275,0.926366,0.433668793074631
-0.731354,12.909196,0.504976,0.925285,7.866667,1,5.688573,1.771621,0.48152,0.481288,0.92834,0.927275,-0.4534782150597849
-0.729864,20.693762,0.502319,0.922059,7.875,0,12.909196,5.688573,0.504976,0.48152,0.925285,0.92834,-1.4138081373365126
-0.728371,23.423132,0.450453,0.916087,7.883333,0,20.693762,12.909196,0.502319,0.504976,0.922059,0.925285,-2.0666355396392535
-0.726874,18.711432,0.37576,0.912382,7.891667,0,23.423132,20.693762,0.450453,0.502319,0.916087,0.922059,-2.1738361998048177
-0.725374,10.543752,0.302277,0.909074,7.9,0,18.711432,23.423132,0.37576,0.450453,0.912382,0.916087,-1.577630440554035
-0.723871,4.188571,0.264213,0.906068,7.908333,0,10.543752,18.711432,0.302277,0.37576,0.909074,0.912382,-1.4211935690389321
-0.722364,1.7038,0.254191,0.905163,7.916667,0,4.188571,10.543752,0.264213,0.302277,0.906068,0.909074,-0.8833998605255472
-0.720854,0.828192,0.259316,0.904317,7.925,0,1.7038,4.188571,0.254191,0.264213,0.905163,0.906068,-0.39998978545733344
-0.71934,0.368765,0.246892,0.904421,7.933333,0,0.828192,1.7038,0.259316,0.254191,0.904317,0.905163,-0.17417461613150906
-0.717823,0.1504,0.243638,0.904753,7.941667,2,0.368765,0.828192,0.246892,0.259316,0.904421,0.904317,0.08946291554920777
-0.716302,0.056181,0.249875,0.907002,7.95,0,0.1504,0.368765,0.243638,0.246892,0.904753,0.904421,0.5695159762072036
-0.714778,0.01922,0.255622,0.906771,7.958333,1,0.056181,0.1504,0.249875,0.243638,0.907002,0.904753,0.44351603534452383
-0.71325,0.003838,0.264257,0.902525,7.966667,0,0.01922,0.056181,0.255622,0.249875,0.906771,0.907002,-1.0100712042702606
-0.71172,0.0,0.263897,0.903417,7.975,1,0.003838,0.01922,0.264257,0.255622,0.902525,0.906771,-0.7587427254269347
-0.710185,0.0,0.243248,0.90501,7.983333,0,0.0,0.003838,0.263897,0.264257,0.903417,0.902525,0.5480310839819535
-0.708648,0.0,0.222345,0.900196,7.991667,2,0.0,0.0,0.243248,0.263897,0.90501,0.903417,-0.7289771976565451
-0.263031,37.693038,1.142671,0.95013,0.016667,0,44.866504,50.929363,1.170332,1.207989,0.953537,0.956614,-1.1901747011135617
-0.265135,30.798656,1.127511,0.947717,0.025,0,37.693038,44.866504,1.142671,1.170332,0.95013,0.953537,-1.0682250878220434
-0.267238,25.054486,1.098579,0.944249,0.033333,0,30.798656,37.693038,1.127511,1.142671,0.947717,0.95013,-1.079428290247937
-0.26934,20.661567,1.0679,0.942128,0.041667,0,25.054486,30.798656,1.098579,1.127511,0.944249,0.947717,-1.0257998458486624
-0.27144,17.310604,1.039053,0.941972,0.05,0,20.661567,25.054486,1.0679,1.098579,0.942128,0.944249,-0.417521051840347
-0.27354,14.507638,1.012908,0.940242,0.058333,0,17.310604,20.661567,1.039053,1.0679,0.941972,0.942128,-0.34571036088102847
-0.275637,11.87151,0.988894,0.938805,0.066667,0,14.507638,17.310604,1.012908,1.039053,0.940242,0.941972,-0.5809776118244715
-0.277734,9.272998,0.961934,0.937795,0.075,0,11.87151,14.507638,0.988894,1.012908,0.938805,0.940242,-0.44874309138787505
-0.279829,4.636444,0.943057,0.940436,0.083333,0,9.272998,11.87151,0.961934,0.988894,0.937795,0.938805,0.3002185396404632
-0.281923,1.692588,0.890316,0.940628,0.091667,0,4.636444,9.272998,0.943057,0.961934,0.940436,0.937795,0.5209767251470844
-0.284015,0.441226,0.851773,0.941885,0.1,0,1.692588,4.636444,0.890316,0.943057,0.940628,0.940436,0.2667925914189695
-0.286106,0.084162,0.84961,0.941962,0.108333,1,0.441226,1.692588,0.851773,0.890316,0.941885,0.940628,0.24567179996035238
-0.288196,0.033568,0.829574,0.940526,0.116667,1,0.084162,0.441226,0.84961,0.851773,0.941962,0.941885,-0.24892203828370382
-0.290285,0.137089,0.764523,0.935864,0.125,1,0.033568,0.084162,0.829574,0.84961,0.940526,0.941962,-1.119282305435059
-0.292372,0.566782,0.617141,0.924594,0.133333,1,0.137089,0.033568,0.764523,0.829574,0.935864,0.940526,-2.925385463731439
-0.294457,1.654992,0.419271,0.921021,0.141667,0,0.566782,0.137089,0.617141,0.764523,0.924594,0.935864,-2.725380751571121
-0.296542,3.389868,0.276657,0.917316,0.15,1,1.654992,0.566782,0.419271,0.617141,0.921021,0.924594,-1.335999991706144
-0.298624,4.870177,0.228631,0.910615,0.158333,1,3.389868,1.654992,0.276657,0.419271,0.917316,0.921021,-1.9104855193806516
-0.300706,4.907817,0.228192,0.909751,0.166667,0,4.870177,3.389868,0.228631,0.276657,0.910615,0.917316,-1.3887101408246236
-0.302786,3.469076,0.228618,0.909577,0.175,0,4.907817,4.870177,0.228192,0.228631,0.909751,0.910615,-0.18996748125572274
-0.304864,1.719941,0.226033,0.909727,0.183333,1,3.469076,4.907817,0.228618,0.228192,0.909577,0.909751,-0.0037371983075374336
-0.306941,0.5981,0.216104,0.908724,0.191667,1,1.719941,3.469076,0.226033,0.228618,0.909727,0.909577,-0.15599055586576818
-0.309017,0.145872,0.236703,0.90688,0.2,1,0.5981,1.719941,0.216104,0.226033,0.908724,0.909727,-0.5222067138526373
-0.311091,0.024951,0.264666,0.905097,0.208333,1,0.145872,0.5981,0.236703,0.216104,0.90688,0.908724,-0.66546077765894
-0.313164,0.002993,0.283816,0.901921,0.216667,1,0.024951,0.145872,0.264666,0.236703,0.905097,0.90688,-0.9100946404666455
-0.315235,0.000252,0.288054,0.900949,0.225,2,0.002993,0.024951,0.283816,0.264666,0.901921,0.905097,-0.7611471459193225
-0.317305,1.5e-05,0.286828,0.900419,0.233333,2,0.000252,0.002993,0.288054,0.283816,0.900949,0.901921,-0.27518528331486
-0.319373,1e-06,0.286813,0.900564,0.241667,2,1.5e-05,0.000252,0.286828,0.288054,0.900419,0.900949,-0.0700381175819825
-0.321439,0.0,0.286994,0.9005,0.25,2,1e-06,1.5e-05,0.286813,0.286828,0.900564,0.900419,0.01554700258946877
-0.323505,0.0,0.291496,0.900452,0.258333,2,0.0,1e-06,0.286994,0.286813,0.9005,0.900564,-0.01989919524978268
-0.325568,0.0,0.3081,0.902073,0.266667,1,0.0,0.0,0.291496,0.286994,0.900452,0.9005,0.28956631438307107
-0.32763,0.0,0.323644,0.90491,0.275,0,0.0,0.0,0.3081,0.291496,0.902073,0.900452,0.8194226914102115
-0.329691,0.0,0.34291,0.905705,0.283333,1,0.0,0.0,0.323644,0.3081,0.90491,0.902073,0.667720311020462
-0.33175,0.0,0.361046,0.904982,0.291667,2,0.0,0.0,0.34291,0.323644,0.905705,0.90491,0.013894071084004686
-0.333807,0.0,0.379622,0.906385,0.3,2,0.0,0.0,0.361046,0.34291,0.904982,0.905705,0.1255587772304653
-0.335863,0.0,0.390662,0.909453,0.308333,2,0.0,0.0,0.379622,0.361046,0.906385,0.904982,0.821810259140324
-0.337917,0.0,0.396413,0.912705,0.316667,2,0.0,0.0,0.390662,0.379622,0.909453,0.906385,1.161395853983723
-0.339969,0.0,0.3978,0.915372,0.325,2,0.0,0.0,0.396413,0.390662,0.912705,0.909453,1.0877485724627936
-0.34202,0.0,0.402179,0.917731,0.333333,2,0.0,0.0,0.3978,0.396413,0.915372,0.912705,0.9237410353101877
-0.344069,0.0,0.411631,0.919487,0.341667,2,0.0,0.0,0.402179,0.3978,0.917731,0.915372,0.7564276351466946
-0.346117,0.0,0.421278,0.921641,0.35,2,0.0,0.0,0.411631,0.402179,0.919487,0.917731,0.7187775286334979
-0.348163,0.0,0.424565,0.925176,0.358333,2,0.0,0.0,0.421278,0.411631,0.921641,0.919487,1.045506989545539
-0.350207,0.0,0.409545,0.930792,0.366667,2,0.0,0.0,0.424565,0.421278,0.925176,0.921641,1.6813346419781199
-0.35225,0.0,0.376916,0.935377,0.375,2,0.0,0.0,0.409545,0.424565,0.930792,0.925176,1.8741766509481614
-0.354291,0.0,0.329537,0.939929,0.383333,2,0.0,0.0,0.376916,0.409545,0.935377,0.930792,1.6787634151918809
-0.35633,0.0,0.29088,0.943859,0.391667,2,0.0,0.0,0.329537,0.376916,0.939929,0.935377,1.5584667334058062
-0.358368,0.0,0.259647,0.947786,0.4,2,0.0,0.0,0.29088,0.329537,0.943859,0.939929,1.443679823304605
-0.360404,0.0,0.233192,0.952013,0.408333,2,0.0,0.0,0.259647,0.29088,0.947786,0.943859,1.4982265629846954
-0.362438,0.0,0.235333,0.955692,0.416667,2,0.0,0.0,0.233192,0.259647,0.952013,0.947786,1.452679117056533
-0.36447,0.0,0.236527,0.959459,0.425,2,0.0,0.0,0.235333,0.233192,0.955692,0.952013,1.368195951222044
-0.366501,7e-06,0.229488,0.961081,0.433333,2,0.0,0.0,0.236527,0.235333,0.959459,0.955692,0.9904092726969672
-0.36853,0.000161,0.237087,0.959423,0.441667,2,7e-06,0.0,0.229488,0.236527,0.961081,0.959459,-0.005941106981462357
-0.370557,0.002448,0.283341,0.95867,0.45,2,0.000161,7e-06,0.237087,0.229488,0.959423,0.961081,-0.4421313653660391
-0.372583,0.026232,0.370053,0.954795,0.458333,2,0.002448,0.000161,0.283341,0.237087,0.95867,0.959423,-0.8493034928770535
-0.374607,0.198509,0.456336,0.951808,0.466667,2,0.026232,0.002448,0.370053,0.283341,0.954795,0.95867,-1.259597824342788
-0.376629,1.062429,0.515391,0.948385,0.475,3,0.198509,0.026232,0.456336,0.370053,0.951808,0.954795,-1.1765839309575759
-0.378649,4.028527,0.556741,0.944641,0.483333,3,1.062429,0.198509,0.515391,0.456336,0.948385,0.951808,-1.3156138364721754
-0.380667,10.846834,0.585293,0.941413,0.491667,3,4.028527,1.062429,0.556741,0.515391,0.944641,0.948385,-1.2798003205205897
-0.382683,20.799299,0.607978,0.938962,0.5,3,10.846834,4.028527,0.585293,0.556741,0.941413,0.944641,-1.0423291609032217
-0.384698,28.512503,0.621959,0.935,0.508333,3,20.799299,10.846834,0.607978,0.585293,0.938962,0.941413,-1.1771349081260774
-0.386711,28.075766,0.63045,0.931218,0.516667,0,28.512503,20.799299,0.621959,0.607978,0.935,0.938962,-1.4215851118775953
-0.388722,19.969834,0.635827,0.92833,0.525,0,28.075766,28.512503,0.63045,0.621959,0.931218,0.935,-1.2243352855597038
-0.390731,10.32185,0.636832,0.924061,0.533333,0,19.969834,28.075766,0.635827,0.63045,0.92833,0.931218,-1.3137772459105441
-0.392738,3.897805,0.629114,0.920321,0.541667,0,10.32185,19.969834,0.636832,0.635827,0.924061,0.92833,-1.4702547617605186
-0.394744,1.079213,0.61705,0.915615,0.55,1,3.897805,10.32185,0.629114,0.636832,0.920321,0.924061,-1.550513769303284
-0.396747,0.219233,0.599396,0.913026,0.558333,1,1.079213,3.897805,0.61705,0.629114,0.915615,0.920321,-1.3391221956608848
-0.398749,0.032592,0.568604,0.908795,0.566667,1,0.219233,1.079213,0.599396,0.61705,0.913026,0.915615,-1.2518841439839694
-0.400749,0.003527,0.514402,0.905274,0.575,1,0.032592,0.219233,0.568604,0.599396,0.908795,0.913026,-1.4230543843268924
-0.402747,0.000276,0.429405,0.901654,0.583333,1,0.003527,0.032592,0.514402,0.568604,0.905274,0.908795,-1.3108387010119709
-0.404743,1.5e-05,0.320739,0.897795,0.591667,1,0.000276,0.003527,0.429405,0.514402,0.901654,0.905274,-1.3729154619946924
-0.406737,1e-06,0.237272,0.895394,0.6,1,1.5e-05,0.000276,0.320739,0.429405,0.897795,0.901654,-1.14903507253329
-0.408729,0.0,0.213513,0.895051,0.608333,1,1e-06,1.5e-05,0.237272,0.320739,0.895394,0.897795,-0.5032898310679654
-0.410719,0.0,0.243992,0.895843,0.616667,1,0.0,1e-06,0.213513,0.237272,0.895051,0.895394,0.0831335352570435
-0.412707,0.0,0.283153,0.900141,0.625,2,0.0,0.0,0.243992,0.213513,0.895843,0.895051,0.9354952149045423
-0.414693,0.0,0.318699,0.903538,0.633333,1,0.0,0.0,0.283153,0.243992,0.900141,0.895843,1.4139270562063737
-0.416677,0.0,0.345845,0.907436,0.641667,2,0.0,0.0,0.318699,0.283153,0.903538,0.900141,1.3404634337416115
-0.41866,0.0,0.36688,0.912051,0.65,2,0.0,0.0,0.345845,0.318699,0.907436,0.903538,1.5641601641468266
-0.42064,0.0,0.381499,0.917356,0.658333,2,0.0,0.0,0.36688,0.345845,0.912051,0.907436,1.8225684561666444
-0.422618,0.0,0.388336,0.919428,0.666667,2,0.0,0.0,0.381499,0.36688,0.917356,0.912051,1.3555234763468942
-0.424595,0.0,0.395071,0.925051,0.675,2,0.0,0.0,0.388336,0.381499,0.919428,0.917356,1.4139270562063737
-0.426569,0.0,0.400758,0.929731,0.683333,2,0.0,0.0,0.395071,0.388336,0.925051,0.919428,1.892909874676666
-0.428541,0.0,0.401951,0.933231,0.691667,2,0.0,0.0,0.400758,0.395071,0.929731,0.925051,1.5030016984449204
-0.430511,0.0,0.412176,0.938878,0.7,2,0.0,0.0,0.401951,0.400758,0.933231,0.929731,1.6806000057534918
-0.432479,0.0,0.426146,0.944346,0.708333,2,0.0,0.0,0.412176,0.401951,0.938878,0.933231,2.042041028280156
-0.434445,0.0,0.440297,0.950705,0.716667,2,0.0,0.0,0.426146,0.412176,0.944346,0.938878,2.1728062762674556
-0.436409,0.0,0.443101,0.955449,0.725,2,0.0,0.0,0.440297,0.426146,0.950705,0.944346,2.039837119606211
-0.438371,0.0,0.433963,0.961128,0.733333,2,0.0,0.0,0.443101,0.440297,0.955449,0.950705,1.9149489614160988
-0.440331,0.0,0.416679,0.965687,0.741667,2,0.0,0.0,0.433963,0.443101,0.961128,0.955449,1.8809720360261442
-0.442289,0.0,0.388232,0.970308,0.75,2,0.0,0.0,0.416679,0.433963,0.965687,0.961128,1.686660754606826
-0.444244,0.0,0.342589,0.974692,0.758333,2,0.0,0.0,0.388232,0.416679,0.970308,0.965687,1.6545204197785028
-0.446198,0.0,0.300652,0.978747,0.766667,2,0.0,0.0,0.342589,0.388232,0.974692,0.970308,1.550569393990861
-0.448149,0.0,0.301615,0.982526,0.775,3,0.0,0.0,0.300652,0.342589,0.978747,0.974692,1.4394556650128816
-0.450098,0.0,0.301755,0.985667,0.783333,3,0.0,0.0,0.301615,0.300652,0.982526,0.978747,1.2715912876808664
-0.452046,0.0,0.450085,0.987846,0.791667,3,0.0,0.0,0.301755,0.301615,0.985667,0.982526,0.9777367978217969
-0.45399,1e-06,0.658622,0.991821,0.8,3,0.0,0.0,0.450085,0.301755,0.987846,0.985667,1.1309084506608433
-0.455933,1.9e-05,0.793142,1.005013,0.808333,3,1e-06,0.0,0.658622,0.450085,0.991821,0.987846,3.153545636172121
-0.457874,0.000335,0.832724,1.017013,0.816667,3,1.9e-05,1e-06,0.793142,0.658622,1.005013,0.991821,4.627409561871587
-0.459812,0.004262,0.825668,1.010872,0.825,3,0.000335,1.9e-05,0.832724,0.793142,1.017013,1.005013,1.0767290290930873
-0.461749,0.038139,0.869459,1.006931,0.833333,3,0.004262,0.000335,0.825668,0.832724,1.010872,1.017013,-1.8509799851841688
-0.463683,0.240212,1.028827,1.002538,0.841667,3,0.038139,0.004262,0.869459,0.825668,1.006931,1.010872,-1.529943955013148
-0.465615,1.065575,1.179306,0.999718,0.85,3,0.240212,0.038139,1.028827,0.869459,1.002538,1.006931,-1.3240621530556222
-0.467544,3.331152,1.216815,0.995715,0.858333,3,1.065575,0.240212,1.179306,1.028827,0.999718,1.002538,-1.2524351211524505
-0.469472,7.343108,1.236905,0.991245,0.866667,3,3.331152,1.065575,1.216815,1.179306,0.995715,0.999718,-1.5554725638196354
